age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
45,Private,45857,HS_grad,9,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,28,United_States,LTE50K
24,Federal_gov,191073,HS_grad,9,Never_married,Armed_Forces,Own_child,White,Male,0,0,40,United_States,LTE50K
44,Private,116632,Some_college,10,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
27,Private,405855,9th,5,Never_married,Craft_repair,Other_relative,White,Male,0,0,40,Mexico,LTE50K
20,Private,298227,Some_college,10,Never_married,Sales,Not_in_family,White,Male,0,0,35,United_States,LTE50K
44,Private,290521,HS_grad,9,Widowed,Exec_managerial,Unmarried,Black,Female,0,0,40,United_States,LTE50K
51,Private,56915,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,Amer_Indian_Eskimo,Male,0,0,40,United_States,LTE50K
20,Private,146538,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
17,NA,258872,11th,7,Never_married,NA,Own_child,White,Female,0,0,5,United_States,LTE50K
19,Private,206399,HS_grad,9,Never_married,Machine_op_inspct,Own_child,Black,Female,0,0,40,United_States,LTE50K
45,Self_emp_inc,197332,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,55,United_States,GT50K
60,Private,245062,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,GT50K
42,Private,197583,Assoc_acdm,12,Married_civ_spouse,Exec_managerial,Husband,Black,Male,0,0,40,NA,GT50K
44,Self_emp_not_inc,234885,HS_grad,9,Married_civ_spouse,Sales,Wife,White,Female,0,0,40,United_States,GT50K
40,Private,72887,Assoc_voc,11,Married_civ_spouse,Machine_op_inspct,Husband,Asian_Pac_Islander,Male,0,0,40,United_States,GT50K
30,Private,180374,HS_grad,9,Married_civ_spouse,Exec_managerial,Wife,White,Female,0,0,40,United_States,LTE50K
38,Private,351299,Some_college,10,Married_civ_spouse,Transport_moving,Husband,Black,Male,0,0,50,United_States,LTE50K
23,Private,54012,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,60,United_States,LTE50K
32,NA,115745,Some_college,10,Married_civ_spouse,NA,Husband,White,Male,0,0,40,United_States,LTE50K
44,Private,116632,Assoc_acdm,12,Never_married,Farming_fishing,Own_child,White,Male,0,0,40,United_States,LTE50K
54,Local_gov,288825,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,Black,Male,0,0,40,United_States,LTE50K
32,Private,132601,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,50,United_States,LTE50K
50,Private,193374,1st_4th,2,Married_spouse_absent,Craft_repair,Unmarried,White,Male,0,0,40,United_States,LTE50K
24,Private,170070,Bachelors,13,Never_married,Tech_support,Not_in_family,White,Female,0,0,20,United_States,LTE50K
37,Private,126708,HS_grad,9,Married_civ_spouse,Adm_clerical,Wife,White,Female,0,0,60,United_States,LTE50K
52,Private,35598,HS_grad,9,Divorced,Transport_moving,Unmarried,White,Male,0,0,40,United_States,LTE50K
38,Private,33983,Some_college,10,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,40,United_States,LTE50K
49,Private,192776,Masters,14,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,1977,45,United_States,GT50K
30,Private,118551,Bachelors,13,Married_civ_spouse,Tech_support,Wife,White,Female,0,0,16,United_States,GT50K
60,Private,201965,Some_college,10,Never_married,Prof_specialty,Unmarried,White,Male,0,0,40,United_States,GT50K
22,NA,139883,Some_college,10,Never_married,NA,Own_child,White,Male,0,0,40,United_States,LTE50K
35,Private,285020,HS_grad,9,Never_married,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
30,Private,303990,HS_grad,9,Never_married,Transport_moving,Not_in_family,White,Male,0,0,60,United_States,LTE50K
67,Private,49401,Assoc_voc,11,Divorced,Other_service,Not_in_family,White,Female,0,0,24,United_States,LTE50K
46,Private,279196,Bachelors,13,Never_married,Craft_repair,Not_in_family,White,Female,0,0,40,United_States,LTE50K
17,Private,211870,9th,5,Never_married,Other_service,Not_in_family,White,Male,0,0,6,United_States,LTE50K
22,Private,281432,Some_college,10,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,30,United_States,LTE50K
27,Private,161155,10th,6,Never_married,Other_service,Not_in_family,White,Male,0,0,40,United_States,LTE50K
23,Private,197904,HS_grad,9,Never_married,Other_service,Unmarried,White,Female,0,0,35,United_States,LTE50K
33,Private,111746,Assoc_acdm,12,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,45,Portugal,LTE50K
43,Self_emp_not_inc,170721,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,20,United_States,LTE50K
28,State_gov,70100,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,20,United_States,LTE50K
41,Private,193626,HS_grad,9,Married_spouse_absent,Craft_repair,Unmarried,White,Female,0,0,40,United_States,LTE50K
52,NA,271749,12th,8,Never_married,NA,Other_relative,Black,Male,594,0,40,United_States,LTE50K
25,Private,189775,Some_college,10,Married_spouse_absent,Adm_clerical,Own_child,Black,Female,0,0,20,United_States,LTE50K
63,NA,401531,1st_4th,2,Married_civ_spouse,NA,Husband,White,Male,0,0,35,United_States,LTE50K
59,Local_gov,286967,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,45,United_States,LTE50K
45,Local_gov,164427,Bachelors,13,Divorced,Prof_specialty,Unmarried,White,Female,0,0,40,United_States,LTE50K
38,Private,91039,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,15024,0,60,United_States,GT50K
40,Private,347934,HS_grad,9,Never_married,Other_service,Not_in_family,White,Female,0,0,35,United_States,LTE50K
46,Federal_gov,371373,HS_grad,9,Divorced,Adm_clerical,Not_in_family,White,Male,0,0,40,United_States,LTE50K
35,Private,32220,Assoc_acdm,12,Never_married,Exec_managerial,Not_in_family,White,Female,0,0,60,United_States,LTE50K
34,Private,187251,HS_grad,9,Divorced,Prof_specialty,Unmarried,White,Female,0,0,25,United_States,LTE50K
33,Private,178107,Bachelors,13,Never_married,Craft_repair,Own_child,White,Male,0,0,20,United_States,LTE50K
41,Private,343121,HS_grad,9,Divorced,Adm_clerical,Unmarried,White,Female,0,0,36,United_States,LTE50K
20,Private,262749,Some_college,10,Never_married,Machine_op_inspct,Own_child,White,Male,0,0,40,United_States,LTE50K
23,Private,403107,5th_6th,3,Never_married,Other_service,Own_child,White,Male,0,0,40,El_Salvador,LTE50K
26,Private,64293,Some_college,10,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,35,United_States,LTE50K
72,NA,303588,HS_grad,9,Married_civ_spouse,NA,Husband,White,Male,0,0,20,United_States,LTE50K
23,Local_gov,324960,HS_grad,9,Never_married,Farming_fishing,Not_in_family,White,Male,0,0,40,Poland,LTE50K
62,Local_gov,114060,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,40,United_States,LTE50K
52,Private,48925,Some_college,10,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,LTE50K
58,Private,180980,Some_college,10,Divorced,Other_service,Unmarried,White,Female,0,0,42,France,LTE50K
25,Private,181054,Bachelors,13,Never_married,Sales,Not_in_family,White,Female,0,0,40,United_States,LTE50K
24,Private,388093,Bachelors,13,Never_married,Exec_managerial,Not_in_family,Black,Male,0,0,40,United_States,LTE50K
19,Private,249609,Some_college,10,Never_married,Protective_serv,Own_child,White,Male,0,0,8,United_States,LTE50K
43,Private,112131,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,LTE50K
47,Local_gov,543162,HS_grad,9,Separated,Adm_clerical,Unmarried,Black,Female,0,0,40,United_States,LTE50K
39,Private,91996,HS_grad,9,Divorced,Other_service,Unmarried,White,Female,0,0,40,United_States,LTE50K
49,Private,141944,Assoc_voc,11,Married_spouse_absent,Handlers_cleaners,Unmarried,White,Male,0,1380,42,United_States,LTE50K
53,NA,251804,5th_6th,3,Widowed,NA,Unmarried,Black,Female,0,0,30,United_States,LTE50K
32,Private,37070,Assoc_voc,11,Never_married,Craft_repair,Not_in_family,White,Male,0,0,45,United_States,LTE50K
34,Private,337587,Some_college,10,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,50,United_States,GT50K
28,Private,189346,HS_grad,9,Divorced,Craft_repair,Not_in_family,White,Male,0,0,45,United_States,LTE50K
57,NA,222216,Assoc_voc,11,Widowed,NA,Unmarried,White,Female,0,0,38,United_States,LTE50K
25,Private,267044,Some_college,10,Never_married,Adm_clerical,Not_in_family,Amer_Indian_Eskimo,Female,0,0,20,United_States,LTE50K
20,NA,214635,Some_college,10,Never_married,NA,Own_child,White,Male,0,0,24,United_States,LTE50K
21,NA,204226,Some_college,10,Never_married,NA,Unmarried,White,Female,0,0,35,United_States,LTE50K
34,Private,108116,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,50,United_States,GT50K
38,Self_emp_inc,99146,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,15024,0,80,United_States,GT50K
50,Private,196232,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,7688,0,50,United_States,GT50K
24,Local_gov,248344,Some_college,10,Divorced,Handlers_cleaners,Not_in_family,Black,Male,0,0,50,United_States,LTE50K
37,Local_gov,186035,Some_college,10,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,45,United_States,GT50K
44,Private,177905,Some_college,10,Divorced,Machine_op_inspct,Unmarried,White,Male,0,0,58,United_States,GT50K
28,Private,85812,Some_college,10,Married_civ_spouse,Sales,Wife,White,Female,0,0,40,United_States,LTE50K
42,Private,221172,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,GT50K
74,Private,99183,Some_college,10,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,9,United_States,LTE50K
38,Self_emp_not_inc,190387,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,50,United_States,LTE50K
44,Self_emp_not_inc,202692,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,LTE50K
44,Private,109339,11th,7,Divorced,Machine_op_inspct,Unmarried,Other,Female,0,0,46,Puerto_Rico,LTE50K
26,Private,108658,HS_grad,9,Never_married,Machine_op_inspct,Not_in_family,White,Male,0,0,40,United_States,LTE50K
36,Private,197202,HS_grad,9,Married_civ_spouse,Other_service,Husband,Black,Male,0,0,40,United_States,LTE50K
41,Private,101739,Assoc_acdm,12,Married_civ_spouse,Exec_managerial,Wife,White,Female,0,0,50,United_States,GT50K
67,Private,231559,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,20051,0,48,United_States,GT50K
39,Local_gov,207853,12th,8,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,50,United_States,LTE50K
57,Private,190942,1st_4th,2,Widowed,Priv_house_serv,Not_in_family,Black,Female,0,0,30,United_States,LTE50K
29,Private,102345,Assoc_voc,11,Separated,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
31,Self_emp_inc,41493,Bachelors,13,Never_married,Farming_fishing,Not_in_family,White,Female,0,0,45,United_States,LTE50K
34,NA,190027,HS_grad,9,Never_married,NA,Unmarried,Black,Female,0,0,40,United_States,LTE50K
44,Private,210525,Some_college,10,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,40,United_States,LTE50K
29,Private,133937,Doctorate,16,Never_married,Prof_specialty,Own_child,White,Male,0,0,40,United_States,LTE50K
30,Private,237903,Some_college,10,Never_married,Handlers_cleaners,Unmarried,White,Female,0,0,40,United_States,LTE50K
27,Private,163862,HS_grad,9,Never_married,Transport_moving,Not_in_family,White,Male,0,0,40,United_States,LTE50K
27,Private,201872,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,United_States,LTE50K
32,Private,84179,HS_grad,9,Never_married,Handlers_cleaners,Not_in_family,White,Female,0,0,45,United_States,LTE50K
58,Private,51662,10th,6,Married_civ_spouse,Other_service,Wife,White,Female,0,0,8,United_States,LTE50K
35,Local_gov,233327,Some_college,10,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,40,United_States,LTE50K
21,Private,259510,HS_grad,9,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,36,United_States,LTE50K
28,Private,184831,Some_college,10,Never_married,Craft_repair,Unmarried,White,Male,0,0,40,United_States,LTE50K
46,Self_emp_not_inc,245724,Some_college,10,Divorced,Exec_managerial,Not_in_family,White,Male,0,0,50,United_States,LTE50K
36,Self_emp_not_inc,27053,HS_grad,9,Separated,Other_service,Unmarried,White,Female,0,0,40,United_States,LTE50K
72,Private,205343,11th,7,Widowed,Adm_clerical,Unmarried,White,Female,0,0,40,United_States,LTE50K
35,Private,229328,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Wife,Black,Female,0,0,40,United_States,LTE50K
33,Federal_gov,319560,Assoc_voc,11,Divorced,Craft_repair,Unmarried,Black,Female,0,0,40,United_States,GT50K
69,Private,136218,11th,7,Never_married,Machine_op_inspct,Not_in_family,White,Female,0,0,40,United_States,LTE50K
35,Private,54576,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
31,Private,323069,HS_grad,9,Separated,Adm_clerical,Unmarried,White,Female,0,0,20,NA,LTE50K
34,Private,148291,HS_grad,9,Married_civ_spouse,Tech_support,Wife,White,Female,0,0,32,United_States,LTE50K
30,Private,152453,11th,7,Married_civ_spouse,Other_service,Husband,White,Male,0,0,40,Mexico,LTE50K
28,Private,114053,Bachelors,13,Never_married,Transport_moving,Not_in_family,White,Male,0,0,55,United_States,LTE50K
54,Private,212960,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,35,United_States,GT50K
47,Private,264052,Some_college,10,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,50,United_States,GT50K
24,Private,82804,HS_grad,9,Never_married,Handlers_cleaners,Unmarried,Black,Female,0,0,40,United_States,LTE50K
52,Self_emp_not_inc,334273,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,60,United_States,GT50K
20,Private,27337,HS_grad,9,Never_married,Handlers_cleaners,Own_child,Amer_Indian_Eskimo,Male,0,0,48,United_States,LTE50K
43,Self_emp_inc,188436,Masters,14,Married_civ_spouse,Exec_managerial,Husband,White,Male,5013,0,45,United_States,LTE50K
45,Private,433665,7th_8th,4,Separated,Other_service,Unmarried,White,Female,0,0,40,Mexico,LTE50K
29,Self_emp_not_inc,110663,HS_grad,9,Separated,Craft_repair,Not_in_family,White,Male,0,0,35,United_States,LTE50K
47,Private,87490,Masters,14,Divorced,Exec_managerial,Unmarried,White,Male,0,0,42,United_States,LTE50K
24,Private,354351,HS_grad,9,Never_married,Craft_repair,Own_child,White,Male,0,0,40,United_States,LTE50K
51,Private,95469,HS_grad,9,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,LTE50K
17,Private,242718,11th,7,Never_married,Sales,Own_child,White,Male,0,0,12,United_States,LTE50K
37,Private,22463,Assoc_voc,11,Married_civ_spouse,Craft_repair,Husband,White,Male,0,1977,40,United_States,GT50K
27,Private,158156,Doctorate,16,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,70,United_States,LTE50K
29,Private,350162,Bachelors,13,Married_civ_spouse,Exec_managerial,Wife,White,Male,0,0,40,United_States,GT50K
18,NA,165532,12th,8,Never_married,NA,Own_child,White,Male,0,0,25,United_States,LTE50K
36,Self_emp_not_inc,28738,Assoc_acdm,12,Divorced,Sales,Unmarried,White,Female,0,0,35,United_States,LTE50K
58,Local_gov,283635,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,40,United_States,LTE50K
26,Self_emp_not_inc,86646,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,45,United_States,LTE50K
65,NA,195733,Some_college,10,Married_civ_spouse,NA,Husband,White,Male,0,0,30,United_States,GT50K
57,Private,69884,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,United_States,GT50K
59,Private,199713,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
27,Private,181659,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
31,Self_emp_not_inc,340939,Bachelors,13,Never_married,Tech_support,Not_in_family,White,Male,0,0,40,United_States,LTE50K
21,Private,197747,Some_college,10,Never_married,Sales,Own_child,White,Female,0,0,24,United_States,LTE50K
29,Private,34292,Some_college,10,Never_married,Adm_clerical,Not_in_family,White,Male,0,0,60,United_States,LTE50K
18,Private,156764,11th,7,Never_married,Other_service,Own_child,White,Male,0,0,40,United_States,LTE50K
52,Private,25826,10th,6,Married_civ_spouse,Craft_repair,Husband,White,Male,0,1887,47,United_States,GT50K
57,Self_emp_inc,103948,Bachelors,13,Divorced,Prof_specialty,Not_in_family,White,Male,0,0,80,United_States,LTE50K
42,NA,137390,HS_grad,9,Married_civ_spouse,NA,Husband,White,Male,0,0,40,United_States,LTE50K
55,NA,105138,HS_grad,9,Married_civ_spouse,NA,Wife,Asian_Pac_Islander,Female,0,0,40,United_States,LTE50K
60,Private,39352,7th_8th,4,Never_married,Transport_moving,Not_in_family,White,Male,0,0,48,United_States,GT50K
31,Private,168387,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,7688,0,40,Canada,GT50K
23,Private,117789,Bachelors,13,Never_married,Adm_clerical,Own_child,White,Female,0,0,40,United_States,LTE50K
27,Private,267147,HS_grad,9,Never_married,Sales,Own_child,White,Male,0,0,40,United_States,LTE50K
23,NA,99399,Some_college,10,Never_married,NA,Unmarried,Amer_Indian_Eskimo,Female,0,0,25,United_States,LTE50K
42,Self_emp_not_inc,214242,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,1902,50,United_States,GT50K
25,Private,200408,Some_college,10,Never_married,Tech_support,Not_in_family,White,Male,2174,0,40,United_States,LTE50K
49,Private,136455,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,45,United_States,LTE50K
32,Private,239824,Bachelors,13,Never_married,Tech_support,Not_in_family,White,Male,0,0,40,United_States,LTE50K
19,Private,217039,Some_college,10,Never_married,Adm_clerical,Own_child,White,Male,0,0,28,United_States,LTE50K
60,Private,51290,7th_8th,4,Divorced,Other_service,Not_in_family,White,Female,0,0,40,United_States,LTE50K
42,Local_gov,175674,9th,5,Married_civ_spouse,Other_service,Husband,White,Male,0,0,40,United_States,LTE50K
35,Self_emp_not_inc,194404,Assoc_acdm,12,Never_married,Farming_fishing,Not_in_family,White,Male,0,0,40,United_States,LTE50K
48,Private,45612,HS_grad,9,Never_married,Adm_clerical,Unmarried,Black,Female,0,0,37,United_States,LTE50K
51,Private,410114,Masters,14,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,GT50K
29,Private,182521,HS_grad,9,Never_married,Craft_repair,Not_in_family,Amer_Indian_Eskimo,Male,0,0,40,United_States,LTE50K
36,Local_gov,339772,HS_grad,9,Separated,Exec_managerial,Not_in_family,Black,Male,0,0,40,United_States,LTE50K
17,Private,169658,10th,6,Never_married,Other_service,Own_child,White,Female,0,0,21,United_States,LTE50K
52,Private,200853,Masters,14,Divorced,Prof_specialty,Not_in_family,White,Female,6849,0,60,United_States,LTE50K
24,Private,247564,HS_grad,9,Never_married,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
24,Private,249909,HS_grad,9,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,0,0,50,United_States,LTE50K
26,Local_gov,208122,Bachelors,13,Never_married,Prof_specialty,Own_child,White,Male,1055,0,40,United_States,LTE50K
27,Private,109881,Bachelors,13,Never_married,Other_service,Own_child,White,Female,0,0,20,United_States,LTE50K
39,Private,207824,HS_grad,9,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,60,United_States,LTE50K
30,Private,369027,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,Black,Male,0,0,45,United_States,LTE50K
50,Self_emp_not_inc,114117,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,32,United_States,LTE50K
52,Self_emp_inc,51048,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,55,United_States,LTE50K
46,Private,102388,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,15024,0,45,United_States,GT50K
23,Private,190483,Bachelors,13,Never_married,Sales,Own_child,White,Female,0,0,20,United_States,LTE50K
45,Private,462440,11th,7,Widowed,Other_service,Not_in_family,Black,Female,0,0,20,United_States,LTE50K
65,Private,109351,9th,5,Widowed,Priv_house_serv,Unmarried,Black,Female,0,0,24,United_States,LTE50K
29,Private,34383,Assoc_voc,11,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,55,United_States,LTE50K
47,Private,241832,9th,5,Married_spouse_absent,Handlers_cleaners,Unmarried,White,Male,0,0,40,El_Salvador,LTE50K
30,Private,124187,HS_grad,9,Never_married,Farming_fishing,Own_child,Black,Male,0,0,60,United_States,LTE50K
34,Private,153614,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,45,United_States,GT50K
38,Self_emp_not_inc,267556,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,64,United_States,LTE50K
33,Private,205469,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,GT50K
49,Private,268090,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,26,United_States,GT50K
47,Self_emp_not_inc,165039,Some_college,10,Never_married,Other_service,Unmarried,Black,Female,0,0,40,United_States,LTE50K
49,Local_gov,120451,10th,6,Separated,Other_service,Unmarried,Black,Female,0,0,40,United_States,LTE50K
43,Private,154374,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,15024,0,60,United_States,GT50K
30,Private,103649,Bachelors,13,Married_civ_spouse,Adm_clerical,Wife,Black,Female,0,0,40,United_States,GT50K
58,Self_emp_not_inc,35723,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,60,United_States,LTE50K
19,Private,262601,HS_grad,9,Never_married,Other_service,Own_child,White,Female,0,0,14,United_States,LTE50K
21,Private,226181,Bachelors,13,Never_married,Handlers_cleaners,Not_in_family,White,Male,0,0,40,United_States,LTE50K
33,Private,175697,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,15024,0,60,United_States,GT50K
47,Self_emp_inc,248145,5th_6th,3,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,50,Cuba,LTE50K
52,Self_emp_not_inc,289436,Doctorate,16,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,60,United_States,GT50K
26,Private,75654,HS_grad,9,Divorced,Craft_repair,Not_in_family,White,Male,0,0,55,United_States,LTE50K
60,Private,199378,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
21,Private,160968,Some_college,10,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,40,United_States,LTE50K
36,Private,188563,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,5178,0,50,United_States,GT50K
31,Private,55849,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,45,United_States,LTE50K
50,Self_emp_inc,195322,Doctorate,16,Separated,Prof_specialty,Not_in_family,White,Male,0,0,40,United_States,GT50K
31,Local_gov,402089,HS_grad,9,Divorced,Adm_clerical,Unmarried,White,Female,0,0,40,United_States,LTE50K
71,Private,78277,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,15,United_States,LTE50K
58,NA,158611,HS_grad,9,Married_civ_spouse,NA,Husband,White,Male,0,0,50,United_States,LTE50K
30,State_gov,169496,Bachelors,13,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,40,United_States,GT50K
20,Private,130959,Some_college,10,Never_married,Other_service,Own_child,White,Male,0,0,20,United_States,LTE50K
24,Private,556660,HS_grad,9,Never_married,Exec_managerial,Other_relative,White,Male,4101,0,50,United_States,LTE50K
35,Private,292472,Doctorate,16,Married_civ_spouse,Prof_specialty,Husband,Asian_Pac_Islander,Male,0,0,40,Taiwan,GT50K
38,State_gov,143774,Some_college,10,Separated,Exec_managerial,Not_in_family,White,Female,0,0,45,United_States,LTE50K
27,Private,288341,HS_grad,9,Never_married,Machine_op_inspct,Own_child,White,Female,0,0,32,United_States,LTE50K
29,State_gov,71592,Some_college,10,Never_married,Adm_clerical,Unmarried,Asian_Pac_Islander,Female,0,0,40,Philippines,LTE50K
70,NA,167358,9th,5,Widowed,NA,Unmarried,White,Female,1111,0,15,United_States,LTE50K
34,Private,106742,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,45,United_States,LTE50K
44,Private,219288,7th_8th,4,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,35,United_States,LTE50K
43,Private,174524,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,GT50K
44,Self_emp_not_inc,335183,12th,8,Married_civ_spouse,Handlers_cleaners,Husband,Black,Male,0,0,40,United_States,GT50K
35,Private,261293,Masters,14,Never_married,Sales,Not_in_family,White,Male,0,0,60,United_States,LTE50K
27,Private,111900,Some_college,10,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,40,United_States,LTE50K
43,Local_gov,194360,Masters,14,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,38,United_States,LTE50K
20,Private,81145,Some_college,10,Never_married,Sales,Not_in_family,White,Female,0,0,25,United_States,LTE50K
42,Private,341204,Assoc_acdm,12,Divorced,Prof_specialty,Unmarried,White,Female,8614,0,40,United_States,GT50K
27,State_gov,249362,Some_college,10,Married_civ_spouse,Transport_moving,Husband,White,Male,3411,0,40,United_States,LTE50K
42,Private,247019,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,Black,Male,0,0,40,United_States,GT50K
20,NA,114746,11th,7,Married_spouse_absent,NA,Own_child,Asian_Pac_Islander,Female,0,1762,40,South,LTE50K
24,Private,172146,9th,5,Never_married,Machine_op_inspct,Not_in_family,White,Male,0,1721,40,United_States,LTE50K
48,Federal_gov,110457,Some_college,10,Divorced,Exec_managerial,Not_in_family,White,Male,0,0,40,United_States,LTE50K
17,NA,80077,11th,7,Never_married,NA,Own_child,White,Female,0,0,20,United_States,LTE50K
17,Self_emp_not_inc,368700,11th,7,Never_married,Farming_fishing,Own_child,White,Male,0,0,10,United_States,LTE50K
33,Private,182556,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,GT50K
50,Self_emp_inc,219420,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,United_States,GT50K
22,Private,240817,HS_grad,9,Never_married,Sales,Own_child,White,Female,2597,0,40,United_States,LTE50K
17,Private,102726,12th,8,Never_married,Other_service,Own_child,White,Male,0,0,16,United_States,LTE50K
32,Private,226267,Some_college,10,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,Mexico,LTE50K
31,Private,125457,HS_grad,9,Never_married,Craft_repair,Not_in_family,White,Male,0,0,45,United_States,LTE50K
58,Self_emp_not_inc,204021,HS_grad,9,Widowed,Exec_managerial,Not_in_family,White,Male,0,0,50,United_States,LTE50K
29,Local_gov,92262,HS_grad,9,Never_married,Protective_serv,Own_child,White,Male,0,0,48,United_States,LTE50K
37,Private,161141,Assoc_voc,11,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,Portugal,GT50K
