sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,type_of_assessment,decile_score,score_text,v_type_of_assessment,v_decile_score,v_score_text,priors_count,start,end,event,two_year_recid
Male,30,25 - 45,African-American,0,10,0,0,7,0,1,M,Assault,1,0,Risk of Recidivism,10,High,Risk of Violence,10,High,7,2,128,1,1
Male,45,Greater than 45,African-American,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1185,0,0
Male,47,Greater than 45,Caucasian,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,779,0,0
Male,24,Less than 25,African-American,0,3,0,0,0,-1,1,F,Burgl Dwel/Struct/Convey Armed,1,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,9,28,1,1
Male,20,Less than 25,African-American,0,3,0,0,0,-1,1,M,Battery,1,0,Risk of Recidivism,3,Low,Risk of Violence,6,Medium,0,2,421,1,1
Male,51,Greater than 45,Caucasian,0,1,0,0,6,0,0,F,arrest case no charge,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,6,0,3,1,1
Male,34,25 - 45,African-American,0,3,0,0,2,NA,128,M,Ride Tri-Rail Without Paying,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,2,0,758,0,0
Male,22,Less than 25,Hispanic,0,3,0,0,2,102,257,F,arrest case no charge,0,0,Risk of Recidivism,3,Low,Risk of Violence,6,Medium,2,0,102,0,0
Female,49,Greater than 45,Caucasian,0,2,0,0,2,-1,1,M,Viol Prot Injunc Repeat Viol,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,11,245,1,1
Male,41,25 - 45,Caucasian,0,1,0,0,5,-1,1,F,Felony Driving While Lic Suspd,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,5,0,932,0,0
Male,49,Greater than 45,Caucasian,0,3,0,0,1,-16,17,F,Resist Officer w/Violence,0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,1,0,801,0,0
Male,26,25 - 45,Hispanic,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,0,0,907,0,0
Female,34,25 - 45,Caucasian,0,3,0,0,2,-49,49,F,Uttering a Forged Instrument,1,1,Risk of Recidivism,3,Low,Risk of Violence,2,Low,2,0,53,1,1
Female,28,25 - 45,African-American,0,3,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,0,893,0,0
Male,33,25 - 45,Caucasian,0,2,0,0,2,-1,1,M,Driving License Suspended,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,1,1098,0,0
Male,46,Greater than 45,African-American,0,7,0,0,0,0,1,F,Driving While License Revoked,0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,0,1,871,0,0
Male,21,Less than 25,African-American,0,4,0,0,0,-1,1,M,Disrupting School Function,1,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,0,1,1029,1,0
Male,26,25 - 45,African-American,0,9,1,3,14,0,1,F,Pos Cannabis W/Intent Sel/Del,1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,14,0,9,1,1
Female,28,25 - 45,Hispanic,0,5,0,0,2,-68,65,M,arrest case no charge,0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,2,0,842,0,0
Male,48,Greater than 45,Hispanic,0,1,0,0,1,2,169,F,arrest case no charge,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,2,1,1
Male,58,Greater than 45,African-American,0,6,0,0,24,0,0,F,Felony Petit Theft,1,0,Risk of Recidivism,6,Medium,Risk of Violence,1,Low,24,3,40,1,1
Male,29,25 - 45,Other,0,1,0,0,0,-1,1,F,Pos Cannabis W/Intent Sel/Del,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,0,0,1184,0,0
Female,20,Less than 25,African-American,0,10,0,3,2,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,10,High,Risk of Violence,9,High,2,22,36,0,1
Male,28,25 - 45,African-American,0,4,0,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,0,0,1,1,1
Male,21,Less than 25,Caucasian,0,8,0,0,0,0,1,F,Grand Theft in the 3rd Degree,1,1,Risk of Recidivism,8,High,Risk of Violence,10,High,0,4,141,1,1
Male,26,25 - 45,Other,0,7,0,0,0,-1,1,F,Burglary Structure Unoccup,0,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,0,0,1141,0,0
Male,34,25 - 45,African-American,0,1,0,0,3,-4,4,M,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,1068,0,0
Male,32,25 - 45,African-American,2,8,0,0,15,-1,1,F,Driving While License Revoked,1,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,15,6,108,0,1
Male,38,25 - 45,African-American,0,4,0,1,10,0,1,F,Robbery / Weapon,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,10,10,418,1,1
Male,22,Less than 25,African-American,0,3,0,0,0,-1,1,F,Burglary Unoccupied Dwelling,0,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,0,742,0,0
Male,42,25 - 45,Caucasian,0,5,0,0,2,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,2,0,137,1,1
Female,57,Greater than 45,Caucasian,0,4,0,0,0,-1,1,M,Disorderly Conduct,0,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,0,0,1049,0,0
Female,56,Greater than 45,Caucasian,0,1,0,0,1,-20,20,F,Resist Officer w/Violence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,1015,0,0
Male,32,25 - 45,Hispanic,0,5,0,0,2,0,0,M,Viol Prot Injunc Repeat Viol,1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,2,1,219,1,1
Male,30,25 - 45,African-American,0,8,2,2,11,-1,1,F,Strong Armed  Robbery,0,0,Risk of Recidivism,8,High,Risk of Violence,3,Low,11,0,55,0,0
Male,29,25 - 45,African-American,0,1,0,0,2,-1,1,M,Driving License Suspended,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,746,0,0
Male,46,Greater than 45,African-American,0,7,0,1,15,-1,1,F,Driving While License Revoked,1,0,Risk of Recidivism,7,Medium,Risk of Violence,1,Low,15,6,267,1,1
Male,36,25 - 45,African-American,2,10,0,0,5,-64,64,F,Poss Trifluoromethylphenylpipe,0,0,Risk of Recidivism,10,High,Risk of Violence,8,High,5,0,510,0,0
Female,24,Less than 25,African-American,0,3,0,0,0,-1,1,F,Felony Batt(Great Bodily Harm),0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,0,765,0,0
Female,70,Greater than 45,African-American,0,1,0,0,1,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,1,1159,0,0
Male,21,Less than 25,Hispanic,0,6,0,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,0,Risk of Recidivism,6,Medium,Risk of Violence,6,Medium,0,0,387,1,1
Female,45,Greater than 45,Caucasian,0,1,0,0,1,-11,11,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,1170,0,0
Female,33,25 - 45,Hispanic,0,4,0,0,2,-1,1,M,Viol Prot Injunc Repeat Viol,0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,2,1,893,0,0
Female,39,25 - 45,African-American,0,5,1,0,6,0,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,6,1,1168,0,0
Male,25,25 - 45,Caucasian,0,4,1,0,6,-16,16,F,arrest case no charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,6,0,1065,0,0
Male,48,Greater than 45,Hispanic,0,1,0,0,1,0,1,M,DUI Level 0.15 Or Minor In Veh,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,1,1156,0,0
Female,32,25 - 45,Caucasian,0,2,0,0,1,-41,41,M,DUI Level 0.15 Or Minor In Veh,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,697,1,1
Male,46,Greater than 45,Caucasian,0,1,0,0,0,-1,1,F,Cruelty Toward Child,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1055,0,0
Male,28,25 - 45,Caucasian,0,2,0,0,0,0,1,M,Battery,1,1,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,3,151,1,1
Male,32,25 - 45,Caucasian,0,2,0,0,1,NA,229,M,DUI Level 0.15 Or Minor In Veh,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,1100,0,0
Male,27,25 - 45,African-American,0,2,0,0,1,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,793,0,0
Male,43,25 - 45,Caucasian,0,7,0,0,11,16,227,F,Felony DUI (level 3),1,1,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,11,0,16,0,1
Male,56,Greater than 45,Caucasian,0,5,0,0,5,-38,38,F,arrest case no charge,1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,5,0,97,1,1
Male,30,25 - 45,African-American,0,10,0,0,9,0,0,F,Possession of Cocaine,1,0,Risk of Recidivism,10,High,Risk of Violence,7,Medium,9,518,531,1,1
Male,35,25 - 45,African-American,0,9,4,17,12,NA,734,F,Poss Cocaine/Intent To Del/Sel,0,0,Risk of Recidivism,9,High,Risk of Violence,4,Low,12,0,1152,0,0
Male,29,25 - 45,Caucasian,0,3,0,0,1,-22,22,F,Possession of Cocaine,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,1,0,329,0,0
Male,54,Greater than 45,African-American,0,1,0,0,8,0,1,F,Possession of Cocaine,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,8,0,109,1,1
Female,20,Less than 25,Caucasian,0,4,0,0,0,0,0,F,Possession of Cocaine,0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,0,0,860,0,0
Male,29,25 - 45,African-American,0,1,0,0,0,-1,1,F,Felony Battery (Dom Strang),0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,0,0,835,0,0
Male,28,25 - 45,Other,0,2,0,0,3,NA,249,F,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,3,0,812,0,0
Male,67,Greater than 45,Asian,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,955,0,0
Female,46,Greater than 45,African-American,0,5,0,0,1,NA,1041,M,Driving License Suspended,0,0,Risk of Recidivism,5,Medium,Risk of Violence,1,Low,1,0,1153,0,0
Male,25,25 - 45,Other,0,2,0,0,0,-1,1,F,Child Abuse,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,962,0,0
Male,24,Less than 25,African-American,0,9,2,1,8,-1,1,F,arrest case no charge,1,1,Risk of Recidivism,9,High,Risk of Violence,9,High,8,0,364,1,1
Male,29,25 - 45,Other,0,6,0,0,3,-1,1,F,Uttering a Forged Instrument,0,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,3,177,1056,0,0
Male,45,Greater than 45,African-American,0,6,0,0,2,-1,345,M,Carry Open/Uncov Bev In Pub,0,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,2,28,1154,0,0
Male,31,25 - 45,African-American,0,5,0,0,5,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,5,10,450,0,1
Male,23,Less than 25,Caucasian,0,3,0,0,0,-1,1,F,Aggravated Assault W/Dead Weap,1,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,7,175,1,1
Male,21,Less than 25,African-American,0,8,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,8,High,Risk of Violence,9,High,0,8,32,0,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-1,1,M,Driving Under The Influence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,786,0,0
Female,51,Greater than 45,Caucasian,0,7,0,0,5,-1,1,M,Battery,1,0,Risk of Recidivism,7,Medium,Risk of Violence,1,Low,5,20,613,1,1
Male,32,25 - 45,Other,0,1,0,0,1,-15,15,F,Robbery W/Firearm,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,1022,0,0
Male,43,25 - 45,Caucasian,0,6,0,0,9,-2,2,F,Possession of Hydrocodone,0,0,Risk of Recidivism,6,Medium,Risk of Violence,1,Low,9,0,1135,0,0
Male,32,25 - 45,Other,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,797,0,0
Male,36,25 - 45,African-American,0,5,0,0,0,-1,1,F,Felony Driving While Lic Suspd,0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,0,0,779,0,0
Male,58,Greater than 45,Caucasian,0,4,0,0,3,0,0,F,Felony Petit Theft,1,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,3,15,136,0,1
Male,32,25 - 45,African-American,0,2,0,0,1,NA,885,M,Disorderly Conduct,0,0,Risk of Recidivism,2,Low,Risk of Violence,6,Medium,1,0,1081,0,0
Male,57,Greater than 45,African-American,0,9,0,0,12,-1,1,F,Possession of Cocaine,0,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,12,50,1038,0,0
Male,37,25 - 45,African-American,0,7,0,0,2,0,0,F,Possession Of Alprazolam,0,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,2,0,1173,0,0
Male,44,25 - 45,African-American,0,6,0,0,6,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,6,1,891,0,0
Male,51,Greater than 45,African-American,0,2,0,0,8,NA,447,F,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,8,0,1163,0,0
Male,45,Greater than 45,Hispanic,0,6,0,0,4,NA,140,F,Agg Assault Law Enforc Officer,0,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,4,0,1082,0,0
Male,28,25 - 45,Caucasian,0,8,0,2,9,112,297,M,Petit Theft,0,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,9,0,112,0,0
Male,45,Greater than 45,African-American,0,7,0,0,8,-1,0,F,arrest case no charge,1,1,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,8,0,139,1,1
Male,48,Greater than 45,Other,0,1,0,0,1,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,1,1099,0,0
Male,26,25 - 45,African-American,0,8,1,1,13,0,1,F,Driving While License Revoked,1,0,Risk of Recidivism,8,High,Risk of Violence,4,Low,13,0,34,0,1
Male,34,25 - 45,Caucasian,1,6,0,0,9,-1,1,F,Agg Assault W/int Com Fel Dome,1,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,9,0,498,1,1
Male,25,25 - 45,African-American,0,3,0,0,0,-1,1,F,Aggrav Battery w/Deadly Weapon,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,1,1111,0,0
Male,31,25 - 45,African-American,0,7,0,0,8,-1,1,M,Battery,1,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,8,0,158,1,1
Male,43,25 - 45,African-American,0,1,0,0,1,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,914,0,0
Male,30,25 - 45,African-American,0,1,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,753,0,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-2,2,M,Driving Under The Influence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,921,0,0
Female,31,25 - 45,African-American,0,2,0,0,2,-1,1,F,Grand Theft (Motor Vehicle),0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,0,555,0,0
Female,33,25 - 45,Caucasian,0,6,0,0,7,-6,6,M,Battery,0,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,7,0,875,0,0
Male,32,25 - 45,African-American,0,5,0,0,1,-1,1,F,False Ownership Info/Pawn Item,1,1,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,19,415,1,1
Female,46,Greater than 45,Caucasian,0,1,0,0,0,0,1,M,Battery,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,2,203,1,1
Male,22,Less than 25,Hispanic,0,6,0,0,0,-1,1,F,Crimin Mischief Damage $1000+,0,0,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,0,0,755,0,0
Male,37,25 - 45,African-American,0,5,0,0,8,-1,1,F,Felony Driving While Lic Suspd,1,0,Risk of Recidivism,5,Medium,Risk of Violence,1,Low,8,0,118,1,1
Female,32,25 - 45,Caucasian,0,6,0,0,6,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,6,7,26,1,1
Female,23,Less than 25,African-American,0,7,0,0,2,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,2,0,53,1,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,0,0,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,0,0,1127,0,0
Male,22,Less than 25,Other,0,9,0,0,1,NA,287,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,9,High,Risk of Violence,8,High,1,0,1165,0,0
Male,52,Greater than 45,Other,0,1,0,0,2,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,82,0,0
Male,49,Greater than 45,Caucasian,0,2,0,0,2,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,0,915,0,0
Male,55,Greater than 45,Caucasian,0,7,0,0,3,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,7,Medium,Risk of Violence,2,Low,3,35,52,1,1
Male,22,Less than 25,African-American,0,2,0,0,0,-1,1,F,Uttering a Forged Instrument,0,0,Risk of Recidivism,2,Low,Risk of Violence,4,Low,0,0,947,0,0
Male,45,Greater than 45,Hispanic,0,1,0,0,0,-1,1,F,Grand Theft (Motor Vehicle),0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,12,1078,0,0
Female,31,25 - 45,African-American,0,5,0,0,7,-1,1,F,Felony Driving While Lic Suspd,1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,7,0,221,1,1
Male,22,Less than 25,Caucasian,0,2,0,1,0,-1,1,M,Petit Theft,1,0,Risk of Recidivism,2,Low,Risk of Violence,4,Low,0,0,42,1,1
Male,28,25 - 45,African-American,0,6,0,0,5,-1,1,M,Possess Cannabis/20 Grams Or Less,0,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,5,0,1111,0,0
Male,21,Less than 25,African-American,0,5,0,0,1,-1,1,F,Grand Theft in the 3rd Degree,1,1,Risk of Recidivism,5,Medium,Risk of Violence,8,High,1,0,4,1,1
Male,37,25 - 45,Hispanic,0,3,0,1,2,-1,1,M,Exposes Culpable Negligence,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,2,0,780,0,0
Male,30,25 - 45,African-American,0,7,2,0,21,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,21,0,57,0,1
Male,22,Less than 25,African-American,0,10,0,1,13,-1,1,F,Poss Cntrft Contr Sub w/Intent,1,0,Risk of Recidivism,10,High,Risk of Violence,9,High,13,0,4,1,1
Male,35,25 - 45,African-American,0,9,1,0,23,-1,1,F,Poss Pyrrolidinovalerophenone,1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,23,0,244,1,1
Male,28,25 - 45,African-American,2,10,1,0,11,-1,1,F,Fleeing Or Attmp Eluding A Leo,0,0,Risk of Recidivism,10,High,Risk of Violence,5,Medium,11,25,881,0,0
Male,24,Less than 25,African-American,0,3,0,0,1,-1,1,F,Driving While License Revoked,0,0,Risk of Recidivism,3,Low,Risk of Violence,6,Medium,1,0,1171,0,0
Male,44,25 - 45,African-American,0,3,0,0,9,73,132,F,arrest case no charge,0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,9,0,73,0,0
Male,25,25 - 45,Hispanic,0,8,0,4,5,NA,1223,F,arrest case no charge,0,0,Risk of Recidivism,8,High,Risk of Violence,7,Medium,5,0,745,0,0
Male,32,25 - 45,African-American,1,7,3,0,24,-1,1,F,Driving While License Revoked,1,1,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,24,2,232,1,1
Male,29,25 - 45,African-American,0,3,0,0,5,35,55,F,Att Burgl Unoccupied Dwel,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,5,0,35,0,1
Female,24,Less than 25,African-American,0,5,0,0,1,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,1,0,864,0,0
Male,57,Greater than 45,African-American,0,3,0,0,19,-1,1,F,Felony Driving While Lic Suspd,0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,19,0,741,0,0
Male,21,Less than 25,Other,0,6,0,0,0,-1,1,M,Prowling/Loitering,0,0,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,0,0,1053,0,0
Male,28,25 - 45,Caucasian,0,2,0,0,0,0,1,F,Counterfeit Lic Plates/Sticker,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,225,0,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,92,1108,0,0
Male,34,25 - 45,African-American,0,9,0,0,6,205,3238,F,Possession of Cocaine,1,0,Risk of Recidivism,9,High,Risk of Violence,3,Low,6,0,204,1,1
Male,26,25 - 45,African-American,0,2,0,0,0,-1,1,M,Unlaw LicTag/Sticker Attach,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,662,1,1
Male,20,Less than 25,African-American,0,6,0,3,0,-1,1,F,Possession of Butylone,1,0,Risk of Recidivism,6,Medium,Risk of Violence,8,High,0,0,659,1,1
Male,25,25 - 45,African-American,0,7,1,0,6,-1,0,M,arrest case no charge,0,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,6,32,958,0,0
Male,19,Less than 25,Caucasian,0,6,0,0,0,-1,1,M,Battery,1,1,Risk of Recidivism,6,Medium,Risk of Violence,9,High,0,2,327,1,1
Male,49,Greater than 45,Caucasian,0,1,0,0,1,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,20,310,1,1
Male,57,Greater than 45,African-American,0,10,0,0,27,-9,9,M,arrest case no charge,0,0,Risk of Recidivism,10,High,Risk of Violence,9,High,27,0,814,0,0
Female,27,25 - 45,African-American,0,2,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,1,1089,0,0
Male,66,Greater than 45,Caucasian,0,1,0,0,1,-1,1,M,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,18,1174,0,0
Female,25,25 - 45,African-American,0,7,0,0,4,-46,46,M,arrest case no charge,1,1,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,4,0,301,1,1
Male,21,Less than 25,Caucasian,0,3,0,0,0,0,0,F,arrest case no charge,0,0,Risk of Recidivism,3,Low,Risk of Violence,6,Medium,0,0,1161,0,0
Male,45,Greater than 45,Caucasian,0,2,0,0,1,0,1,F,Possession of Cocaine,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,1117,0,0
Male,38,25 - 45,African-American,0,6,0,0,6,-205,205,F,Aggravated Assault,1,1,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,6,0,321,0,1
Male,37,25 - 45,African-American,2,8,3,0,24,-1,1,F,Burglary With Assault/battery,0,0,Risk of Recidivism,8,High,Risk of Violence,4,Low,24,19,1166,0,0
Male,44,25 - 45,Caucasian,0,9,0,0,13,0,1,F,Crimin Mischief Damage $1000+,1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,13,17,38,1,1
Male,64,Greater than 45,African-American,0,4,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,0,3,958,0,0
Male,30,25 - 45,African-American,0,6,0,0,1,-1,1,F,Deliver Cocaine,1,1,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,1,0,52,0,1
Male,61,Greater than 45,African-American,0,1,0,0,1,-1,1,M,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,1,961,0,0
Male,33,25 - 45,Caucasian,0,3,0,0,0,NA,1,F,Driving While License Revoked,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,0,834,0,0
Female,49,Greater than 45,Caucasian,0,2,0,0,8,-10,10,F,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,8,0,763,0,0
Male,23,Less than 25,African-American,0,7,0,0,0,0,1,F,Tampering With Physical Evidence,0,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,0,1,1146,0,0
Male,33,25 - 45,African-American,0,8,0,0,14,-79,79,F,Resist Officer w/Violence,0,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,14,0,869,0,0
Male,21,Less than 25,Caucasian,0,9,0,0,0,-2,2,F,Sale/Del Cannabis At/Near Scho,1,1,Risk of Recidivism,9,High,Risk of Violence,6,Medium,0,0,47,1,1
Female,30,25 - 45,Caucasian,0,10,0,0,2,-1,0,F,Burglary Unoccupied Dwelling,1,0,Risk of Recidivism,10,High,Risk of Violence,4,Low,2,42,53,1,1
Male,26,25 - 45,Hispanic,0,4,0,1,7,0,1,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,7,2,955,0,0
Male,35,25 - 45,Other,0,1,0,0,3,-1,1,M,Battery,1,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,3,0,12,1,1
Male,27,25 - 45,African-American,0,9,0,1,2,-1,1,M,Possess Cannabis/20 Grams Or Less,1,0,Risk of Recidivism,9,High,Risk of Violence,4,Low,2,0,370,0,0
Male,38,25 - 45,Caucasian,0,6,0,0,1,0,1,M,Battery,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,1,15,1183,0,0
Male,48,Greater than 45,African-American,0,9,0,0,14,23,298,F,arrest case no charge,1,0,Risk of Recidivism,9,High,Risk of Violence,3,Low,14,0,23,0,1
Male,26,25 - 45,Caucasian,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,758,0,0
Male,24,Less than 25,African-American,0,8,1,0,4,-27,27,F,Possession of Cocaine,1,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,4,0,43,1,1
Female,28,25 - 45,African-American,0,5,0,0,2,0,0,F,Possession Of Alprazolam,1,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,2,1,224,1,1
Female,44,25 - 45,Caucasian,0,6,0,0,4,0,0,F,Possession of Cocaine,1,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,4,5,140,1,1
