sex,age,age_cat,race,decile_score,priors_count,days_b_screening_arrest,c_charge_degree,is_recid,score_text,two_year_recid
Female,56,Greater than 45,Caucasian,2,1,-60,F,1,Low,yes
Male,30,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,41,25 - 45,Caucasian,9,17,171,M,1,High,yes
Male,35,25 - 45,Caucasian,5,4,-1,F,1,Medium,yes
Female,28,25 - 45,Caucasian,4,0,-1,M,0,Low,no
Male,23,Less than 25,African-American,10,1,689,M,0,High,no
Male,56,Greater than 45,African-American,1,0,-1,F,0,Low,no
Male,23,Less than 25,African-American,2,2,-1,F,1,Low,yes
Male,20,Less than 25,Hispanic,3,0,-1,F,1,Low,yes
Male,37,25 - 45,Hispanic,2,4,NA,F,1,Low,no
Male,23,Less than 25,Caucasian,2,1,-1,M,0,Low,no
Male,21,Less than 25,African-American,9,0,0,F,1,High,yes
Female,21,Less than 25,African-American,7,3,539,F,1,Medium,no
Female,35,25 - 45,African-American,5,2,-1,F,0,Medium,no
Male,33,25 - 45,Caucasian,3,3,0,M,0,Low,no
Male,21,Less than 25,Hispanic,4,0,-1,F,0,Low,no
Male,41,25 - 45,African-American,9,9,-1,M,1,High,no
Male,24,Less than 25,African-American,5,0,-1,F,0,Medium,no
Male,20,Less than 25,Hispanic,10,2,9,F,1,High,yes
Male,28,25 - 45,African-American,8,9,-1,F,1,High,yes
Male,25,25 - 45,Native American,9,7,0,F,1,High,no
Male,49,Greater than 45,African-American,2,3,0,F,0,Low,no
Female,22,Less than 25,Hispanic,6,0,0,F,0,Medium,no
Male,21,Less than 25,African-American,3,0,-1,F,1,Low,yes
Female,27,25 - 45,African-American,9,3,-1,F,1,High,yes
Male,32,25 - 45,African-American,7,4,302,F,1,Medium,yes
Male,50,Greater than 45,African-American,5,4,-3,M,0,Medium,no
Female,23,Less than 25,African-American,3,0,0,M,0,Low,no
Male,34,25 - 45,Caucasian,4,0,-1,M,0,Low,no
Male,35,25 - 45,African-American,4,1,NA,M,0,Low,no
Male,25,25 - 45,African-American,5,4,-1,F,1,Medium,yes
Female,33,25 - 45,Caucasian,5,2,-1,F,1,Medium,yes
Male,25,25 - 45,Other,4,1,-1,M,1,Low,yes
Male,30,25 - 45,Hispanic,1,0,-1,M,0,Low,no
Male,42,25 - 45,Native American,2,0,-1,M,0,Low,no
Female,29,25 - 45,Caucasian,10,11,-3,F,1,High,yes
Female,32,25 - 45,African-American,4,6,-1,F,1,Low,yes
Male,24,Less than 25,Other,6,5,-1,F,0,Medium,no
Male,52,Greater than 45,African-American,1,3,-1,F,0,Low,no
Female,26,25 - 45,Caucasian,3,3,-1,M,0,Low,no
Male,31,25 - 45,Caucasian,3,2,-1,F,1,Low,yes
Male,38,25 - 45,Hispanic,1,0,0,F,0,Low,no
Male,47,Greater than 45,Caucasian,1,2,NA,M,0,Low,no
Male,25,25 - 45,African-American,7,5,77,F,0,Medium,no
Female,30,25 - 45,Caucasian,5,0,0,F,0,Medium,no
Male,20,Less than 25,African-American,10,0,-1,M,1,High,yes
Female,29,25 - 45,African-American,10,2,64,F,0,High,no
Male,24,Less than 25,Asian,3,0,-1,F,0,Low,no
Male,31,25 - 45,Caucasian,4,0,-1,F,0,Low,no
Female,54,Greater than 45,Caucasian,2,12,-175,F,0,Low,no
Female,37,25 - 45,Caucasian,3,1,-25,M,0,Low,no
Male,43,25 - 45,Hispanic,2,0,-4,M,1,Low,yes
Male,49,Greater than 45,Caucasian,6,8,0,F,1,Medium,yes
Female,33,25 - 45,African-American,2,1,-2,F,0,Low,no
Male,20,Less than 25,African-American,9,1,-83,F,0,High,no
Male,42,25 - 45,African-American,1,0,0,M,0,Low,no
Male,44,25 - 45,Caucasian,2,0,-1,F,1,Low,yes
Male,28,25 - 45,African-American,6,5,-1,F,1,Medium,yes
Male,32,25 - 45,African-American,6,4,-1,F,1,Medium,yes
Male,28,25 - 45,African-American,7,7,-1,F,1,Medium,yes
Male,38,25 - 45,Caucasian,4,0,0,F,0,Low,no
Male,38,25 - 45,African-American,4,3,-1,F,0,Low,no
Male,21,Less than 25,Caucasian,4,1,-301,F,0,Low,no
Female,34,25 - 45,African-American,3,0,-1,M,1,Low,no
Male,21,Less than 25,Caucasian,6,1,-1,F,1,Medium,yes
Male,36,25 - 45,African-American,8,1,-1,F,1,High,yes
Male,29,25 - 45,African-American,2,0,-1,M,1,Low,yes
Male,34,25 - 45,African-American,6,3,-1,F,1,Medium,yes
Male,38,25 - 45,African-American,2,1,-1,M,0,Low,no
Male,36,25 - 45,Caucasian,1,0,-1,F,0,Low,no
Male,32,25 - 45,Hispanic,2,0,-6,M,0,Low,no
Male,23,Less than 25,African-American,9,0,-1,M,0,High,no
Male,47,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,20,Less than 25,African-American,3,0,0,F,0,Low,no
Female,25,25 - 45,African-American,8,2,-1,F,1,High,yes
Male,35,25 - 45,African-American,1,0,-1,M,0,Low,no
Female,30,25 - 45,Caucasian,3,1,-82,F,0,Low,no
Female,28,25 - 45,Caucasian,4,1,-1,M,0,Low,no
Male,30,25 - 45,Caucasian,8,2,-37,M,1,High,yes
Female,45,Greater than 45,Caucasian,3,3,336,M,0,Low,no
Male,24,Less than 25,African-American,5,2,-1,M,1,Medium,yes
Male,22,Less than 25,African-American,9,0,-1,F,0,High,no
Male,20,Less than 25,Other,10,8,-1,F,1,High,yes
Female,42,25 - 45,African-American,1,0,31,M,1,Low,yes
Male,24,Less than 25,African-American,9,8,-54,F,1,High,yes
Male,40,25 - 45,Hispanic,1,0,0,M,0,Low,no
Male,27,25 - 45,Other,4,1,-1,F,0,Low,no
Male,60,Greater than 45,African-American,3,12,-1,F,0,Low,no
Male,33,25 - 45,African-American,5,6,-1,M,0,Medium,no
Male,34,25 - 45,African-American,4,2,-1,M,1,Low,yes
Male,24,Less than 25,Caucasian,8,4,-1,M,0,High,no
Male,27,25 - 45,African-American,2,0,-1,M,1,Low,yes
Male,29,25 - 45,African-American,10,4,0,F,1,High,yes
Male,21,Less than 25,Caucasian,7,1,0,F,1,Medium,yes
Male,32,25 - 45,Hispanic,1,0,-1,M,0,Low,no
Male,30,25 - 45,Caucasian,5,10,123,F,1,Medium,yes
Female,42,25 - 45,Caucasian,1,0,-1,F,1,Low,yes
Male,32,25 - 45,African-American,4,1,0,F,0,Low,no
Male,27,25 - 45,Other,1,0,-2,F,0,Low,no
Male,30,25 - 45,Caucasian,4,3,-1,M,0,Low,no
Male,22,Less than 25,African-American,3,1,-1,F,1,Low,yes
Male,20,Less than 25,Caucasian,10,0,-2,M,1,High,yes
Male,57,Greater than 45,Caucasian,2,0,0,M,0,Low,no
Male,51,Greater than 45,Caucasian,1,3,-1,F,1,Low,yes
Male,21,Less than 25,African-American,4,0,-1,F,0,Low,no
Male,22,Less than 25,African-American,5,0,-1,F,0,Medium,no
Male,35,25 - 45,African-American,8,4,-1,F,1,High,yes
Female,54,Greater than 45,Caucasian,2,1,-95,F,0,Low,no
Male,58,Greater than 45,Caucasian,3,2,-9,F,0,Low,no
Female,32,25 - 45,Caucasian,1,0,-1,F,1,Low,yes
Female,39,25 - 45,African-American,6,22,-49,F,1,Medium,yes
Male,30,25 - 45,Caucasian,6,9,-1,M,1,Medium,yes
Male,20,Less than 25,African-American,10,0,-1,F,1,High,yes
Male,40,25 - 45,Other,1,0,-1,M,0,Low,no
Female,45,Greater than 45,Caucasian,2,5,-1,M,0,Low,no
Male,31,25 - 45,African-American,3,4,-1,F,1,Low,yes
Male,23,Less than 25,Hispanic,9,4,-27,F,0,High,no
Male,26,25 - 45,Hispanic,5,0,-1,M,1,Medium,yes
Female,53,Greater than 45,Caucasian,3,1,-1,M,0,Low,no
Male,44,25 - 45,Caucasian,1,0,-1,M,0,Low,no
Female,44,25 - 45,Caucasian,5,1,-6,M,0,Medium,no
Male,21,Less than 25,Caucasian,2,0,-1,F,1,Low,yes
Male,28,25 - 45,African-American,1,0,0,M,0,Low,no
Male,28,25 - 45,Caucasian,1,2,-1,M,0,Low,no
Male,24,Less than 25,African-American,3,0,-1,F,1,Low,yes
Male,28,25 - 45,African-American,2,0,0,F,0,Low,no
Male,53,Greater than 45,Caucasian,1,4,0,F,0,Low,no
Male,47,Greater than 45,Hispanic,5,1,-1,F,0,Medium,no
Male,20,Less than 25,African-American,3,1,-24,F,0,Low,no
Male,21,Less than 25,African-American,6,0,-6,M,0,Medium,no
Male,30,25 - 45,Other,2,1,-1,F,1,Low,yes
Male,37,25 - 45,Caucasian,1,1,-1,M,1,Low,yes
Male,60,Greater than 45,Hispanic,1,1,-18,F,0,Low,no
Male,26,25 - 45,Hispanic,2,1,-1,M,1,Low,yes
Male,30,25 - 45,Caucasian,1,0,-1,M,0,Low,no
Male,26,25 - 45,Caucasian,8,2,-1,F,1,High,yes
Female,26,25 - 45,African-American,9,5,-1,F,1,High,yes
Male,21,Less than 25,Hispanic,5,0,-1,F,0,Medium,no
Female,39,25 - 45,African-American,2,1,-1,F,0,Low,no
Male,30,25 - 45,Other,2,0,-1,F,0,Low,no
Male,44,25 - 45,African-American,5,2,-1,F,0,Medium,no
Male,45,Greater than 45,Caucasian,2,0,-1,M,0,Low,no
Male,30,25 - 45,African-American,1,1,-1,F,0,Low,no
Male,38,25 - 45,Asian,1,2,0,F,0,Low,no
Male,23,Less than 25,Caucasian,5,6,-1,F,1,Medium,yes
Male,37,25 - 45,African-American,4,1,-139,F,0,Low,no
Male,46,Greater than 45,Asian,1,0,-1,M,0,Low,no
Male,42,25 - 45,African-American,1,0,-1,F,0,Low,no
Female,20,Less than 25,African-American,8,0,32,F,1,High,yes
Male,65,Greater than 45,Caucasian,1,2,-84,M,0,Low,no
Male,54,Greater than 45,Caucasian,2,4,-1,M,0,Low,no
Male,47,Greater than 45,African-American,1,7,-1,F,1,Low,yes
Male,39,25 - 45,African-American,9,5,-49,F,1,High,yes
Male,26,25 - 45,Caucasian,7,0,-3,F,1,Medium,yes
Male,29,25 - 45,Caucasian,10,7,-1,M,1,High,yes
Male,51,Greater than 45,Caucasian,1,7,-1,F,1,Low,yes
Male,44,25 - 45,African-American,1,0,0,M,0,Low,no
Male,49,Greater than 45,Caucasian,5,12,-24,M,0,Medium,no
Male,22,Less than 25,African-American,8,0,-1,F,1,High,yes
Male,32,25 - 45,African-American,4,4,-1,M,1,Low,yes
Male,27,25 - 45,African-American,3,0,-1,M,0,Low,no
Male,30,25 - 45,Caucasian,2,0,-1,M,0,Low,no
Male,22,Less than 25,African-American,10,6,NA,F,1,High,yes
Male,20,Less than 25,African-American,8,2,-56,F,1,High,yes
Male,28,25 - 45,Hispanic,7,11,0,M,0,Medium,no
Male,45,Greater than 45,Other,1,0,-1,M,0,Low,no
Female,51,Greater than 45,Caucasian,5,5,0,F,0,Medium,no
Male,27,25 - 45,African-American,2,4,-1,F,1,Low,yes
Male,32,25 - 45,African-American,7,0,-1,F,1,Medium,yes
Male,43,25 - 45,African-American,3,2,-1,F,0,Low,no
Female,63,Greater than 45,African-American,4,1,NA,F,0,Low,no
Male,37,25 - 45,Caucasian,2,2,-1,F,0,Low,no
Male,26,25 - 45,African-American,4,0,-1,F,1,Low,yes
Male,32,25 - 45,African-American,10,17,84,F,1,High,yes
Male,26,25 - 45,African-American,2,0,-1,M,0,Low,no
Male,32,25 - 45,Other,3,4,0,F,0,Low,no
Male,39,25 - 45,Hispanic,4,3,-21,F,0,Low,no
Female,58,Greater than 45,African-American,1,4,-1,F,0,Low,no
Male,33,25 - 45,Other,2,0,-1,M,0,Low,no
Female,22,Less than 25,Caucasian,3,1,-22,M,0,Low,no
Male,26,25 - 45,African-American,5,6,-105,M,1,Medium,yes
Male,21,Less than 25,African-American,10,2,-1,F,1,High,yes
Female,29,25 - 45,African-American,4,1,NA,F,1,Low,yes
Male,31,25 - 45,Caucasian,7,0,0,F,1,Medium,yes
Male,43,25 - 45,Caucasian,1,2,-10,F,0,Low,no
Male,23,Less than 25,African-American,7,0,-1,M,0,Medium,no
Male,25,25 - 45,Caucasian,2,0,-1,F,0,Low,no
Male,22,Less than 25,African-American,9,6,-1,F,0,High,no
Male,30,25 - 45,African-American,4,6,-1,F,0,Low,no
Male,25,25 - 45,African-American,9,15,-1,F,1,High,yes
Male,20,Less than 25,African-American,7,0,-1,F,1,Medium,yes
Male,39,25 - 45,Hispanic,1,0,-1,F,0,Low,no
Male,31,25 - 45,African-American,5,3,716,F,1,Medium,yes
Male,33,25 - 45,African-American,2,1,-1,F,1,Low,yes
Male,59,Greater than 45,African-American,4,1,-1,F,0,Low,no
Male,21,Less than 25,Hispanic,9,1,-8,F,0,High,no
Male,53,Greater than 45,African-American,6,8,-1,F,1,Medium,yes
Male,34,25 - 45,Caucasian,2,2,-1,M,0,Low,no
Male,36,25 - 45,Caucasian,4,6,-25,F,0,Low,no
Male,23,Less than 25,African-American,3,0,-1,F,0,Low,no
Male,32,25 - 45,African-American,8,2,0,M,0,High,no
Male,32,25 - 45,African-American,9,11,-1,M,1,High,yes
Female,66,Greater than 45,Caucasian,1,1,-46,M,0,Low,no
Male,66,Greater than 45,Other,1,0,-1,M,0,Low,no
Female,24,Less than 25,Caucasian,6,0,-1,M,0,Medium,no
Male,30,25 - 45,African-American,10,7,-1,F,1,High,yes
Male,28,25 - 45,African-American,7,1,-1,M,0,Medium,no
Male,43,25 - 45,Caucasian,5,4,0,F,1,Medium,yes
Male,35,25 - 45,African-American,2,3,-1,M,0,Low,no
Male,19,Less than 25,African-American,8,2,-21,F,1,High,yes
Male,33,25 - 45,Caucasian,2,0,NA,F,1,Low,yes
Male,22,Less than 25,African-American,6,1,-1,M,1,Medium,yes
Male,29,25 - 45,African-American,1,0,0,F,0,Low,no
Female,23,Less than 25,African-American,4,0,-1,M,0,Low,no
Male,62,Greater than 45,African-American,9,15,-36,F,0,High,no
Female,33,25 - 45,Caucasian,2,0,-2,M,0,Low,no
Male,35,25 - 45,African-American,4,1,0,M,0,Low,no
Male,53,Greater than 45,Caucasian,1,0,0,F,1,Low,no
Male,59,Greater than 45,Caucasian,6,17,-25,F,1,Medium,yes
Female,48,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Female,33,25 - 45,African-American,2,1,-10,F,0,Low,no
Male,44,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,31,25 - 45,Caucasian,2,10,-18,F,1,Low,yes
Male,28,25 - 45,African-American,4,2,-1,F,1,Low,yes
Male,56,Greater than 45,Other,1,9,-147,F,0,Low,no
Male,51,Greater than 45,Hispanic,1,1,-18,F,0,Low,no
Male,23,Less than 25,African-American,7,0,0,F,1,Medium,yes
Male,21,Less than 25,Hispanic,7,0,0,F,0,Medium,no
Male,26,25 - 45,Caucasian,5,0,0,F,0,Medium,no
Male,22,Less than 25,African-American,9,3,0,F,0,High,no
Male,29,25 - 45,African-American,2,0,-1,M,0,Low,no
Male,20,Less than 25,African-American,9,2,-1,F,1,High,yes
Male,44,25 - 45,Caucasian,1,0,-1,M,0,Low,no
Male,41,25 - 45,African-American,5,2,-1,F,0,Medium,no
Female,28,25 - 45,African-American,4,4,0,F,0,Low,no
Male,27,25 - 45,Caucasian,6,1,-1,M,1,Medium,yes
Male,31,25 - 45,Caucasian,3,7,-1,M,0,Low,no
Male,23,Less than 25,Caucasian,8,5,-105,F,1,High,yes
Male,33,25 - 45,African-American,7,16,-243,M,1,Medium,yes
Male,26,25 - 45,African-American,3,3,-21,F,1,Low,yes
Male,20,Less than 25,African-American,4,0,-1,F,1,Low,no
Male,55,Greater than 45,Caucasian,1,2,-1,M,1,Low,yes
Male,36,25 - 45,African-American,8,0,0,F,0,High,no
Male,48,Greater than 45,Other,1,4,-1,F,1,Low,yes
Male,22,Less than 25,Other,4,5,-1,F,1,Low,yes
Male,23,Less than 25,African-American,9,1,-1,M,0,High,no
Male,34,25 - 45,African-American,10,19,-1,F,1,High,yes
Female,59,Greater than 45,Caucasian,1,1,-21,F,0,Low,no
Male,37,25 - 45,Caucasian,2,0,-4,F,1,Low,yes
Female,28,25 - 45,Caucasian,4,0,-1,F,1,Low,yes
Male,20,Less than 25,African-American,10,1,-47,F,1,High,yes
Male,31,25 - 45,African-American,2,0,-1,F,0,Low,no
Female,38,25 - 45,African-American,10,14,-1,F,1,High,yes
Male,33,25 - 45,African-American,1,0,-4,F,1,Low,yes
Male,27,25 - 45,African-American,8,3,-1,F,1,High,yes
Male,25,25 - 45,Caucasian,4,2,0,M,1,Low,yes
Female,42,25 - 45,African-American,2,2,-1,F,0,Low,no
Male,22,Less than 25,African-American,8,3,-1,F,1,High,yes
Male,21,Less than 25,Other,6,0,-1,F,0,Medium,no
Male,57,Greater than 45,Caucasian,7,15,-32,F,0,Medium,no
Male,45,Greater than 45,Caucasian,5,1,0,F,1,Medium,yes
Female,21,Less than 25,African-American,3,1,-11,M,1,Low,yes
Male,52,Greater than 45,Caucasian,1,2,-1,M,0,Low,no
Male,29,25 - 45,Caucasian,3,0,-1,M,0,Low,no
Female,37,25 - 45,African-American,4,0,0,M,0,Low,no
Male,34,25 - 45,Caucasian,2,0,-1,F,0,Low,no
Male,53,Greater than 45,African-American,1,0,0,M,1,Low,yes
Female,30,25 - 45,African-American,8,8,-1,F,1,High,yes
Male,35,25 - 45,Hispanic,3,0,-7,M,0,Low,no
Male,28,25 - 45,Caucasian,4,1,-1,F,0,Low,no
Male,21,Less than 25,African-American,8,1,-1,F,0,High,no
Male,22,Less than 25,African-American,7,1,13,F,0,Medium,no
Male,42,25 - 45,Caucasian,3,1,-1,M,1,Low,yes
Male,26,25 - 45,African-American,4,3,0,F,1,Low,yes
Male,54,Greater than 45,African-American,1,9,0,M,0,Low,no
Male,39,25 - 45,Other,2,1,-1,F,1,Low,yes
Male,30,25 - 45,African-American,9,20,0,F,1,High,yes
Female,26,25 - 45,African-American,6,1,-1,F,1,Medium,yes
Male,41,25 - 45,African-American,1,0,0,M,0,Low,no
Male,23,Less than 25,Caucasian,5,5,0,M,1,Medium,yes
Male,43,25 - 45,Caucasian,2,1,-1,F,1,Low,yes
Male,22,Less than 25,African-American,3,0,-1,M,1,Low,yes
Male,42,25 - 45,Hispanic,5,3,NA,M,0,Medium,no
Female,27,25 - 45,Caucasian,3,6,-1,F,1,Low,yes
Female,42,25 - 45,African-American,3,2,-1,M,0,Low,no
Male,25,25 - 45,African-American,6,8,0,F,1,Medium,yes
Male,49,Greater than 45,African-American,2,4,0,M,0,Low,no
Male,26,25 - 45,African-American,9,7,-43,F,1,High,yes
Male,52,Greater than 45,Caucasian,1,1,-1,F,0,Low,no
Female,60,Greater than 45,Caucasian,1,2,-1,F,0,Low,no
Female,23,Less than 25,African-American,6,0,-1,M,0,Medium,no
Male,30,25 - 45,African-American,7,2,-1,M,0,Medium,no
Male,48,Greater than 45,African-American,6,9,0,F,1,Medium,yes
Male,32,25 - 45,African-American,7,2,0,F,1,Medium,yes
Male,28,25 - 45,Hispanic,3,3,-1,F,1,Low,yes
Male,24,Less than 25,African-American,7,5,-1,F,1,Medium,yes
Female,26,25 - 45,African-American,5,3,107,F,1,Medium,yes
Male,22,Less than 25,African-American,5,3,20,F,1,Medium,yes
Male,44,25 - 45,African-American,2,2,-1,F,0,Low,no
Male,32,25 - 45,Caucasian,4,3,-1,F,0,Low,no
Female,27,25 - 45,African-American,2,1,-1,M,0,Low,no
Male,52,Greater than 45,African-American,4,15,0,M,1,Low,yes
Male,61,Greater than 45,Caucasian,2,3,0,M,1,Low,yes
Male,69,Greater than 45,African-American,1,3,0,M,0,Low,no
Male,51,Greater than 45,Other,1,2,-1,F,0,Low,no
Female,21,Less than 25,Caucasian,6,1,-1,F,0,Medium,no
Male,31,25 - 45,Caucasian,6,2,-1,M,1,Medium,yes
Male,19,Less than 25,African-American,4,3,-1,F,1,Low,yes
Male,24,Less than 25,African-American,9,12,0,M,1,High,yes
Male,24,Less than 25,Caucasian,8,3,-1,F,1,High,yes
Male,57,Greater than 45,Hispanic,1,3,-2,F,0,Low,no
Male,30,25 - 45,Caucasian,7,6,-1,F,0,Medium,no
Male,43,25 - 45,African-American,1,4,-1,F,1,Low,yes
Male,24,Less than 25,African-American,7,4,-1,F,0,Medium,no
Female,30,25 - 45,Caucasian,7,7,-18,M,0,Medium,no
Male,25,25 - 45,African-American,9,5,-1,F,1,High,yes
Male,57,Greater than 45,Caucasian,2,0,NA,M,1,Low,yes
Female,56,Greater than 45,Caucasian,8,1,-1,F,0,High,no
Male,21,Less than 25,African-American,8,1,-8,F,0,High,no
Male,31,25 - 45,African-American,10,6,-1,F,1,High,yes
Female,23,Less than 25,African-American,9,1,-1,F,0,High,no
Male,30,25 - 45,African-American,10,15,-1,F,1,High,yes
Male,42,25 - 45,Other,1,1,-13,M,0,Low,no
Male,64,Greater than 45,Caucasian,3,0,-1,F,0,Low,no
Female,21,Less than 25,Caucasian,6,0,-1,F,1,Medium,yes
Male,36,25 - 45,African-American,3,5,17,F,0,Low,no
Female,50,Greater than 45,African-American,1,1,-1,F,0,Low,no
Male,23,Less than 25,African-American,3,0,0,M,1,Low,yes
Male,28,25 - 45,Native American,3,2,-1,F,0,Low,no
Female,25,25 - 45,Caucasian,7,5,-3,F,0,Medium,no
Female,47,Greater than 45,African-American,6,1,NA,F,0,Medium,no
Male,28,25 - 45,African-American,8,7,104,F,1,High,yes
Male,53,Greater than 45,Hispanic,10,4,NA,F,0,High,no
Male,54,Greater than 45,Caucasian,4,14,-1,M,1,Low,yes
Male,37,25 - 45,Other,1,6,-1,M,0,Low,no
Male,25,25 - 45,Caucasian,9,5,-1,M,1,High,yes
Male,63,Greater than 45,Caucasian,1,0,0,M,1,Low,yes
Male,35,25 - 45,African-American,7,2,-1,M,0,Medium,no
Male,20,Less than 25,African-American,4,9,-70,F,1,Low,yes
Male,26,25 - 45,Hispanic,1,0,-1,M,1,Low,yes
Male,32,25 - 45,African-American,3,2,NA,F,0,Low,no
Male,25,25 - 45,African-American,10,8,-1,M,1,High,yes
Male,33,25 - 45,Caucasian,1,0,-1,M,0,Low,no
Male,29,25 - 45,African-American,3,7,-1,F,0,Low,no
Male,27,25 - 45,Hispanic,4,2,-1,M,0,Low,no
Male,37,25 - 45,African-American,9,12,-1,M,1,High,yes
Female,20,Less than 25,Caucasian,10,3,-1,M,1,High,yes
Male,32,25 - 45,African-American,2,1,-1,F,1,Low,yes
Male,72,Greater than 45,Caucasian,1,1,-23,M,0,Low,no
Male,38,25 - 45,Caucasian,1,0,-1,F,0,Low,no
Male,40,25 - 45,Caucasian,2,0,-1,F,0,Low,no
Male,23,Less than 25,Caucasian,3,0,-1,F,0,Low,no
Male,21,Less than 25,Caucasian,8,5,-10,F,1,High,yes
Male,27,25 - 45,Caucasian,7,4,0,F,1,Medium,yes
Male,55,Greater than 45,Caucasian,6,13,-1,F,1,Medium,yes
Male,23,Less than 25,African-American,9,5,NA,F,1,High,yes
Female,41,25 - 45,Caucasian,1,0,-1,M,0,Low,no
Male,56,Greater than 45,Caucasian,1,1,-1,M,0,Low,no
Male,55,Greater than 45,Caucasian,7,11,-1,M,0,Medium,no
Female,23,Less than 25,Hispanic,6,0,-2,F,1,Medium,yes
Male,28,25 - 45,African-American,2,3,-1,F,0,Low,no
Male,31,25 - 45,Other,2,2,-1,F,1,Low,yes
Male,56,Greater than 45,African-American,2,3,-49,M,0,Low,no
Male,53,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,27,25 - 45,African-American,5,6,-1,F,1,Medium,yes
Male,22,Less than 25,Caucasian,5,0,-1,F,1,Medium,yes
Female,22,Less than 25,African-American,4,0,-1,F,1,Low,yes
Male,33,25 - 45,African-American,6,7,-1,M,1,Medium,yes
Male,34,25 - 45,African-American,7,15,-6,F,0,Medium,no
Male,22,Less than 25,Hispanic,3,0,0,M,1,Low,yes
Male,32,25 - 45,African-American,8,12,-1,F,1,High,no
Male,47,Greater than 45,African-American,9,14,-1,F,1,High,yes
Male,24,Less than 25,Asian,2,0,0,M,0,Low,no
Male,25,25 - 45,African-American,10,14,-1,F,1,High,yes
Male,56,Greater than 45,Caucasian,1,0,0,F,0,Low,no
Male,36,25 - 45,Hispanic,4,1,30,F,1,Low,yes
Male,28,25 - 45,African-American,6,4,0,F,1,Medium,yes
Male,20,Less than 25,African-American,9,2,-1,F,1,High,yes
Male,59,Greater than 45,Hispanic,1,0,-2,M,0,Low,no
Female,27,25 - 45,Caucasian,7,1,NA,F,1,Medium,yes
Female,29,25 - 45,African-American,8,11,-1,F,0,High,no
Male,72,Greater than 45,Caucasian,1,3,-5,F,0,Low,no
Female,24,Less than 25,African-American,7,2,-1,M,1,Medium,yes
Male,45,Greater than 45,African-American,9,3,6,F,0,High,no
Male,30,25 - 45,African-American,10,7,0,M,1,High,yes
Male,45,Greater than 45,African-American,1,0,-1,M,0,Low,no
Male,47,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,24,Less than 25,African-American,3,0,-1,F,1,Low,yes
Male,20,Less than 25,African-American,3,0,-1,M,1,Low,yes
Male,51,Greater than 45,Caucasian,1,6,0,F,1,Low,yes
Male,34,25 - 45,African-American,3,2,NA,M,0,Low,no
Male,22,Less than 25,Hispanic,3,2,102,F,0,Low,no
Female,49,Greater than 45,Caucasian,2,2,-1,M,1,Low,yes
Male,41,25 - 45,Caucasian,1,5,-1,F,0,Low,no
Male,49,Greater than 45,Caucasian,3,1,-16,F,0,Low,no
Male,26,25 - 45,Hispanic,1,0,-1,M,0,Low,no
Female,34,25 - 45,Caucasian,3,2,-49,F,1,Low,yes
Female,28,25 - 45,African-American,3,0,-1,M,0,Low,no
Male,33,25 - 45,Caucasian,2,2,-1,M,0,Low,no
Male,46,Greater than 45,African-American,7,0,0,F,0,Medium,no
Male,21,Less than 25,African-American,4,0,-1,M,1,Low,no
Male,26,25 - 45,African-American,9,14,0,F,1,High,yes
Female,28,25 - 45,Hispanic,5,2,-68,M,0,Medium,no
Male,48,Greater than 45,Hispanic,1,1,2,F,1,Low,yes
Male,58,Greater than 45,African-American,6,24,0,F,1,Medium,yes
Male,29,25 - 45,Other,1,0,-1,F,0,Low,no
Female,20,Less than 25,African-American,10,2,-1,F,1,High,yes
Male,28,25 - 45,African-American,4,0,0,M,1,Low,yes
Male,21,Less than 25,Caucasian,8,0,0,F,1,High,yes
Male,26,25 - 45,Other,7,0,-1,F,0,Medium,no
Male,34,25 - 45,African-American,1,3,-4,M,0,Low,no
Male,32,25 - 45,African-American,8,15,-1,F,1,High,yes
Male,38,25 - 45,African-American,4,10,0,F,1,Low,yes
Male,22,Less than 25,African-American,3,0,-1,F,0,Low,no
Male,42,25 - 45,Caucasian,5,2,-1,F,1,Medium,yes
Female,57,Greater than 45,Caucasian,4,0,-1,M,0,Low,no
Female,56,Greater than 45,Caucasian,1,1,-20,F,0,Low,no
Male,32,25 - 45,Hispanic,5,2,0,M,1,Medium,yes
Male,30,25 - 45,African-American,8,11,-1,F,0,High,no
Male,29,25 - 45,African-American,1,2,-1,M,0,Low,no
Male,46,Greater than 45,African-American,7,15,-1,F,1,Medium,yes
Male,36,25 - 45,African-American,10,5,-64,F,0,High,no
Female,24,Less than 25,African-American,3,0,-1,F,0,Low,no
Female,70,Greater than 45,African-American,1,1,-1,F,0,Low,no
Male,21,Less than 25,Hispanic,6,0,0,F,1,Medium,yes
Female,45,Greater than 45,Caucasian,1,1,-11,M,0,Low,no
Female,33,25 - 45,Hispanic,4,2,-1,M,0,Low,no
Female,39,25 - 45,African-American,5,6,0,F,0,Medium,no
Male,25,25 - 45,Caucasian,4,6,-16,F,0,Low,no
Male,48,Greater than 45,Hispanic,1,1,0,M,0,Low,no
Female,32,25 - 45,Caucasian,2,1,-41,M,1,Low,yes
Male,46,Greater than 45,Caucasian,1,0,-1,F,0,Low,no
